threshold,precision,recall_sensitivity,specificity,f1_score,false_negatives,false_positives
0.1,0.8415841584158416,0.9953161592505855,0.4968553459119497,0.9120171673819742,2,80
0.15,0.8773388773388774,0.9882903981264637,0.6289308176100629,0.9295154185022028,5,59
0.2,0.8978723404255319,0.9882903981264637,0.6981132075471698,0.9409141583054627,5,48
0.25,0.9094827586206896,0.9882903981264637,0.7358490566037735,0.9472502805836139,5,42
0.3,0.918859649122807,0.9812646370023419,0.7672955974842768,0.9490373725934315,8,37
0.35,0.9290465631929047,0.9812646370023419,0.7987421383647799,0.9544419134396355,8,32
0.4,0.9348314606741573,0.9742388758782201,0.8176100628930818,0.9541284403669725,11,29
0.45,0.9491916859122402,0.9625292740046838,0.8616352201257862,0.9558139534883722,16,22
0.5,0.9529411764705882,0.9484777517564403,0.8742138364779874,0.9507042253521126,22,20
0.55,0.9574468085106383,0.9484777517564403,0.8867924528301887,0.9529411764705883,22,18
0.6,0.9637681159420289,0.9344262295081968,0.9056603773584906,0.9488703923900119,28,15
0.65,0.9675,0.9063231850117096,0.9182389937106918,0.9359129383313181,40,13
0.7,0.9670050761421319,0.892271662763466,0.9182389937106918,0.928136419001218,46,13
0.75,0.9712793733681462,0.8711943793911007,0.9308176100628931,0.9185185185185185,55,11
0.8,0.977961432506887,0.8313817330210773,0.949685534591195,0.8987341772151899,72,8
0.85,0.9857954545454546,0.8126463700234192,0.9685534591194969,0.8908857509627728,80,5
0.9,0.9877675840978594,0.7564402810304449,0.9748427672955975,0.8567639257294429,104,4
